doc_id, term_id, frequency
6816.txt.earn,budget,1
543.txt.crude,1635,1
12858.txt.acq,reynolds,1
1963.txt.trade,high,1
19862.txt.earn,85000,1
10856.txt.earn,dividend,1
8160.txt.crude,result,1
16607.txt.crude,usually,1
2979.txt.interest,added,3
9333.txt.earn,11,1
10879.txt.earn,126835,1
10623.txt.trade,deadline,1
20865.txt.trade,undermine,1
7135.txt.trade,extent,1
18252.txt.acq,ones,1
10960.txt.acq,fla,1
19862.txt.earn,ended,1
18252.txt.acq,confirming,1
16745.txt.trade,accord,1
17816.txt.crude,leblanc,1
960.txt.acq,close,1
4692.txt.earn,200,1
2540.txt.acq,maker,1
2767.txt.crude,crude,2
11962.txt.acq,subject,1
10632.txt.crude,776,1
7814.txt.acq,industries,2
17816.txt.crude,price,1
3303.txt.crude,contract,1
5160.txt.trade,warned,1
17054.txt.crude,existing,1
17084.txt.trade,suppliers,1
7355.txt.crude,lawson,1
8663.txt.trade,pact,3
14971.txt.earn,27,1
6073.txt.earn,extraordinary,1
3264.txt.acq,rival,1
11076.txt.trade,avoid,1
19509.txt.crude,sea,2
1990.txt.crude,excluding,1
20474.txt.crude,budget,1
20363.txt.earn,included,3
5171.txt.crude,optimism,3
17256.txt.trade,action,2
16136.txt.acq,241p,1
20262.txt.interest,september,3
20384.txt.earn,cts,4
16522.txt.earn,clothiers,1
7771.txt.trade,synthetic,1
6996.txt.crude,impact,1
2409.txt.earn,nine,1
6134.txt.earn,revs,1
12677.txt.acq,inc>,1
20888.txt.earn,nine,1
11287.txt.trade,move,1
3198.txt.acq,return,1
21041.txt.acq,company,1
8602.txt.trade,makers,2
14739.txt.trade,coalition,2
21391.txt.trade,expansion,1
15276.txt.acq,3,1
16139.txt.trade,surplus,1
18810.txt.crude,dlrs,1
9045.txt.acq,proceeds,1
15430.txt.trade,exports,1
6346.txt.acq,bought,1
16278.txt.earn,palo,1
8580.txt.earn,six,1
8662.txt.trade,process,1
10905.txt.trade,jumped,1
3825.txt.interest,banks,4
4692.txt.earn,hans,1
20262.txt.interest,focus,1
20989.txt.trade,130,1
3071.txt.acq,reuter,1
21197.txt.crude,oil,1
12397.txt.earn,increased,2
4074.txt.earn,stable,1
18570.txt.acq,reuter,1
3556.txt.crude,deputy,1
5236.txt.trade,natural,1
18530.txt.acq,prices,1
8106.txt.trade,round,2
10961.txt.acq,<chik>,1
17201.txt.trade,former,1
5270.txt.crude,commented,1
342.txt.trade,statistics,1
5299.txt.acq,institutions,1
4340.txt.crude,issue,1
16777.txt.trade,dependent,1
15217.txt.acq,schneider,1
10455.txt.trade,position,1
2546.txt.acq,investigate,1
21502.txt.crude,oilfileds,1
16961.txt.crude,expenditure,2
7011.txt.trade,retaliatory,1
1963.txt.trade,debt,2
21248.txt.earn,278,1
20989.txt.trade,states,1
1210.txt.trade,adding,1
342.txt.trade,reuter,1
10080.txt.crude,614,1
18530.txt.acq,17,1
1356.txt.trade,department,2
7814.txt.acq,,1
9532.txt.trade,social,1
17329.txt.crude,30,1
3982.txt.interest,rescheduling,1
16607.txt.crude,fall,1
1022.txt.trade,easing,1
16505.txt.trade,latest,1
16723.txt.crude,protection,3
16723.txt.crude,less,2
4132.txt.earn,92,1
21357.txt.acq,potential,1
3048.txt.crude,eighth,1
372.txt.acq,purolators,5
8177.txt.earn,stocks,1
1477.txt.acq,issued,1
17084.txt.trade,united,1
18085.txt.crude,industrialised,1
236.txt.crude,custom,1
4055.txt.acq,worsen,1
551.txt.acq,group,1
16995.txt.acq,washington,1
3360.txt.interest,loans,2
16725.txt.earn,deposits,1
1951.txt.trade,5,1
19273.txt.trade,eastern,1
4593.txt.crude,dlr,1
10233.txt.earn,preliminary,2
2496.txt.earn,1st,1
144.txt.crude,april,1
20118.txt.earn,sales,2
8608.txt.trade,strained,1
11545.txt.trade,probably,1
19512.txt.interest,agreement,1
1387.txt.crude,fell,1
9858.txt.acq,delaware,1
2998.txt.crude,prices,3
15239.txt.acq,another,1
20968.txt.earn,88929,1
17864.txt.acq,details,1
342.txt.trade,growing,2
17706.txt.acq,video,3
19844.txt.crude,144000,1
5752.txt.trade,clayton,1
2137.txt.earn,1417,1
19943.txt.acq,june,1
8198.txt.trade,failure,4
17335.txt.trade,said,13
17298.txt.crude,months,1
12397.txt.earn,income,2
12600.txt.acq,<electroprotective,1
19927.txt.crude,petroleos,1
15223.txt.trade,likely,2
4472.txt.earn,dlrs,1
1306.txt.crude,looking,1
9230.txt.acq,debt,1
15739.txt.acq,television,1
7352.txt.acq,discontinuing,1
14622.txt.earn,81,1
9809.txt.acq,51,1
12305.txt.acq,purchases,3
16493.txt.acq,two,1
8835.txt.crude,rip,1
8015.txt.crude,department,1
21291.txt.acq,buy,2
1809.txt.trade,minister,1
10311.txt.acq,denwa,1
16207.txt.earn,includes,1
12397.txt.earn,<overseas,1
4174.txt.crude,nigerian,1
11149.txt.crude,international,1
12454.txt.acq,week,2
4365.txt.crude,exceed,1
9315.txt.trade,deferred,1
18108.txt.crude,2000,3
11867.txt.acq,glendale,1
11118.txt.crude,advocated,1
2064.txt.interest,high,1
19837.txt.acq,c,1
1438.txt.earn,lawsuit,1
9072.txt.earn,corp,1
237.txt.crude,world,3
16762.txt.crude,day,1
7355.txt.crude,subsidising,1
10255.txt.trade,warns,1
3269.txt.earn,lower,1
19304.txt.earn,profit,2
13056.txt.crude,says,1
8069.txt.crude,half,1
4714.txt.crude,need,1
6863.txt.earn,occurs,1
5850.txt.trade,optimistic,1
19998.txt.crude,opecs,1
3269.txt.earn,interest,1
11717.txt.earn,included,1
10455.txt.trade,japan,9
20887.txt.acq,heritage,1
704.txt.crude,explained,1
9030.txt.earn,yield,1
20008.txt.crude,current,2
7184.txt.earn,mln,2
19364.txt.acq,pct,1
242.txt.crude,saudi,2
17863.txt.acq,executive,2
17981.txt.acq,utility,1
15386.txt.trade,drop,1
4970.txt.acq,13,1
9232.txt.earn,generate,2
6752.txt.earn,growth,3
6138.txt.earn,sales,2
13266.txt.crude,current,1
7802.txt.trade,meeting,1
9795.txt.trade,taxed,1
6926.txt.trade,retaliation,2
9549.txt.earn,although,1
5071.txt.earn,forecast,1
16163.txt.acq,retire,1
2799.txt.acq,takeover,1
12073.txt.interest,institute,1
15964.txt.crude,two,1
8441.txt.acq,improved,1
10905.txt.trade,threat,1
16874.txt.acq,hotels,1
14012.txt.trade,paul,1
10265.txt.trade,agreement,1
17433.txt.crude,inc,2
10265.txt.trade,27,1
12084.txt.interest,along,1
2522.txt.crude,support,1
15961.txt.acq,operator,1
12040.txt.interest,maturity,2
18389.txt.crude,will,3
820.txt.acq,march,1
19483.txt.interest,influences,1
12133.txt.acq,giving,1
8137.txt.interest,including,1
18085.txt.crude,per,1
13184.txt.crude,biggest,1
11685.txt.earn,shr,2
6086.txt.crude,go,1
1125.txt.interest,market,1
10311.txt.acq,carrier,2
20757.txt.trade,brazils,2
6830.txt.earn,9100000,1
16163.txt.acq,50,1
16648.txt.acq,lead,1
17975.txt.earn,347849,1
11717.txt.earn,much,1
20308.txt.earn,eight,1
12101.txt.interest,rate,3
17199.txt.crude,indigenous,1
6125.txt.crude,even,1
7954.txt.earn,oper,4
11746.txt.interest,quarter,2
10623.txt.trade,row,1
16852.txt.interest,presidential,1
16342.txt.earn,shr,2
6175.txt.earn,shrs,1
7067.txt.crude,texaco,1
11873.txt.acq,,1
4026.txt.trade,basic,1
18795.txt.crude,june,2
4970.txt.acq,supply,1
12602.txt.trade,publishes,1
4474.txt.crude,4,1
3463.txt.earn,hillsdown,3
16096.txt.interest,bahrain,1
6665.txt.acq,tire,2
17256.txt.trade,amid,1
11487.txt.trade,states,3
6922.txt.interest,compared,1
8987.txt.acq,disclosed,1
15384.txt.interest,frankfurt,1
18448.txt.crude,regarding,1
6604.txt.acq,reuter,1
17359.txt.crude,reuter,1
8186.txt.trade,rest,1
6233.txt.earn,march,1
8252.txt.trade,quarter,1
20654.txt.earn,reuter,1
8224.txt.acq,unit,1
10608.txt.trade,fairly,1
17077.txt.interest,prime,2
16492.txt.earn,carryforwards,1
9588.txt.earn,prior,1
9556.txt.earn,securities,1
12775.txt.crude,close,1
690.txt.earn,reuter,1
2374.txt.acq,among,2
6441.txt.acq,23,1
1963.txt.trade,yes,1
3841.txt.earn,farah,7
19556.txt.crude,fall,1
19409.txt.acq,three,1
10371.txt.acq,wholly,1
4201.txt.acq,borgwarners,3
15154.txt.trade,aimed,1
16777.txt.trade,power,1
10918.txt.acq,10,2
15230.txt.crude,units,1
5097.txt.acq,<bor>,1
8141.txt.trade,ever,1
16005.txt.crude,value,2
11746.txt.interest,intend,1
17199.txt.crude,52,1
3743.txt.earn,noted,1
5167.txt.crude,mln,8
18592.txt.acq,april,1
144.txt.crude,regain,1
18564.txt.interest,cuts,1
24.txt.earn,2330000,1
2213.txt.earn,prior,1
10767.txt.trade,electrical,1
4525.txt.crude,bentsen,3
12259.txt.interest,rates,1
4970.txt.acq,intends,1
7733.txt.acq,controlling,1
17875.txt.crude,increases,1
5602.txt.earn,<sssv>,1
15561.txt.acq,228,1
12221.txt.acq,seven,1
5716.txt.earn,728000,1
3441.txt.trade,usussr,1
3931.txt.trade,today,1
1835.txt.acq,said,3
21541.txt.crude,won,2
4609.txt.crude,reuter,1
1276.txt.acq,buys,1
2522.txt.crude,supply,2
8137.txt.interest,rate,3
19483.txt.interest,aggregates,1
1228.txt.acq,,1
8662.txt.trade,lose,1
2228.txt.interest,traditionally,1
3556.txt.crude,due,1
918.txt.crude,supply,1
1335.txt.crude,ltd>,1
2973.txt.crude,pacific,1
15149.txt.acq,50,1
4067.txt.earn,<saudi,4
9445.txt.crude,individual,1
16357.txt.trade,third,1
12395.txt.acq,reports,1
17812.txt.acq,mee,1
8944.txt.acq,im,1
998.txt.earn,1985,1
16074.txt.interest,180270,1
7659.txt.acq,new,1
8906.txt.acq,currently,1
2725.txt.interest,group,2
11113.txt.acq,gears,1
2470.txt.acq,<hum>,1
4156.txt.trade,two,2
10566.txt.earn,kan,1
4361.txt.earn,net,2
1909.txt.crude,continue,1
7954.txt.earn,5494000,1
19509.txt.crude,cutback,1
6783.txt.earn,net,1
17967.txt.earn,645000,1
18186.txt.crude,several,3
5968.txt.earn,17,1
8493.txt.crude,shuffle,2
19832.txt.crude,int,1
12472.txt.trade,argument,1
18399.txt.trade,30,1
6473.txt.acq,cooperating,1
5376.txt.trade,protect,1
13611.txt.crude,<oxy>,1
10947.txt.crude,falling,1
10961.txt.acq,said,2
6456.txt.earn,seven,2
9445.txt.crude,costs,1
16651.txt.crude,april,1
19833.txt.acq,issuer,2
8449.txt.earn,2024,1
17216.txt.trade,hoped,1
10347.txt.trade,loans,4
21131.txt.crude,defence,1
13039.txt.trade,information,1
8747.txt.trade,cut,1
11663.txt.earn,remaining,1
11177.txt.acq,kelman,4
5281.txt.crude,rio,1
15121.txt.earn,sales,1
10455.txt.trade,refuse,1
17780.txt.crude,use,1
7771.txt.trade,fibres,3
13096.txt.crude,bpd,1
19191.txt.interest,reflect,1
19062.txt.trade,pressure,1
8359.txt.acq,either,1
8478.txt.crude,analyst,2
19832.txt.crude,although,2
8598.txt.crude,also,1
8667.txt.trade,fast,1
8666.txt.acq,since,1
393.txt.acq,shares,1
16812.txt.earn,excludes,1
2279.txt.earn,april,1
9841.txt.interest,month,1
366.txt.acq,now,1
704.txt.crude,entering,2
10462.txt.acq,offer,1
17573.txt.acq,1,1
11558.txt.trade,japan,2
19556.txt.crude,alchalabi,1
2775.txt.crude,official,5
6976.txt.trade,859,1
13024.txt.interest,unfortunate,1
1306.txt.crude,falling,1
127.txt.crude,us,1
11007.txt.crude,petroluem,1
5604.txt.earn,<zegl>,1
17333.txt.acq,london,1
12858.txt.acq,believed,1
11492.txt.acq,telling,1
19191.txt.interest,said,9
15617.txt.interest,concerned,2
17004.txt.acq,restrictions,1
16777.txt.trade,prospects,1
6177.txt.crude,arab,1
8220.txt.acq,angeles,1
15961.txt.acq,divisional,1
3534.txt.interest,key,1
16871.txt.trade,value,1
14220.txt.trade,accord,3
5274.txt.trade,states,1
4810.txt.earn,half,1
11891.txt.acq,part,2
4488.txt.acq,buying,1
1679.txt.acq,nj,1
5575.txt.earn,march,1
15386.txt.trade,journal,1
2838.txt.crude,world,1
6764.txt.interest,consumer,1
15352.txt.trade,kemper,1
8044.txt.trade,today,1
4983.txt.crude,least,1
16710.txt.crude,terms,1
13095.txt.acq,chemicals,1
12397.txt.earn,activities,1
17075.txt.trade,equipment,1
10642.txt.trade,dispute,6
8322.txt.earn,wickes,4
5160.txt.trade,president,1
529.txt.earn,div,1
11100.txt.crude,one,1
11403.txt.crude,ltd,1
1541.txt.earn,terminated,1
15230.txt.crude,iraqi,5
13115.txt.crude,another,1
5561.txt.trade,make,1
5561.txt.trade,necessary,1
21262.txt.earn,corp,1
16077.txt.crude,output,4
6177.txt.crude,overall,1
3788.txt.earn,ohio,1
17023.txt.trade,bipartisan,1
4041.txt.crude,began,2
8514.txt.acq,fla,2
16648.txt.acq,dlrs,1
6121.txt.acq,828,1
2228.txt.interest,surplus,1
8676.txt.trade,project,1
12240.txt.earn,houston,1
11149.txt.crude,agreement,2
13039.txt.trade,soon,1
16029.txt.acq,inc,2
9246.txt.acq,companmy,1
3371.txt.interest,noncompetitive,1
12147.txt.interest,effective,2
11588.txt.earn,dallas,1
6731.txt.acq,heart,3
1461.txt.earn,cts,4
2802.txt.acq,dissatisfied,3
16681.txt.interest,sold,1
5270.txt.crude,adhered,1
19241.txt.acq,june,2
225.txt.interest,peoples,1
9761.txt.earn,trading,1
16871.txt.trade,dlrs,4
7310.txt.interest,time,2
21406.txt.earn,6769000,1
4795.txt.earn,credit,1
18399.txt.trade,warned,1
5274.txt.trade,340,1
96.txt.acq,,1
18229.txt.acq,paul,1
8089.txt.crude,,1
9988.txt.interest,pct,1
2238.txt.earn,qtr,1
13231.txt.interest,adjustment,1
8662.txt.trade,answer,1
5119.txt.crude,13,1
6086.txt.crude,producers,1
1990.txt.crude,0152,1
5684.txt.trade,months,1
7531.txt.trade,,1
12848.txt.trade,include,2
7990.txt.earn,cts,2
21406.txt.earn,nine,2
366.txt.acq,friday,1
10905.txt.trade,government,1
5973.txt.trade,24nation,1
7659.txt.acq,suspect,1
9194.txt.trade,much,1
4048.txt.trade,january,1
19870.txt.acq,bought,1
12211.txt.earn,billion,2
17304.txt.trade,airport,1
9795.txt.trade,international,1
4848.txt.crude,organized,1
20865.txt.trade,access,1
10455.txt.trade,recommendations,1
14220.txt.trade,semiannual,1
11455.txt.crude,sale,4
1238.txt.acq,made,1
7684.txt.crude,none,1
5465.txt.acq,78375,1
19386.txt.acq,npo,4
12774.txt.interest,march,2
2667.txt.earn,vs,6
7275.txt.earn,april,2
4286.txt.earn,said,2
16434.txt.earn,brazil,2
21285.txt.interest,threeday,2
17433.txt.crude,drilling,1
3199.txt.trade,koreans,1
1461.txt.earn,4,1
15674.txt.earn,group,1
1718.txt.earn,generally,1
16641.txt.earn,reuter,1
5585.txt.earn,members,1
10781.txt.trade,washington,2
4970.txt.acq,submit,2
11175.txt.trade,impose,1
140.txt.earn,dlrs,3
17083.txt.trade,us,7
8198.txt.trade,round,2
2474.txt.acq,one,1
11492.txt.acq,told,2
21260.txt.earn,average,2
5565.txt.earn,park,1
18688.txt.acq,june,1
3884.txt.earn,results,2
15052.txt.acq,mln,1
6716.txt.trade,practices,1
3115.txt.crude,high,1
9372.txt.earn,1037,1
5535.txt.earn,systems,1
3446.txt.trade,asked,1
11597.txt.acq,provide,1
16695.txt.acq,system,2
14982.txt.acq,bill,7
15939.txt.crude,alone,1
4174.txt.crude,ability,1
3534.txt.interest,granting,1
17075.txt.trade,starting,1
18774.txt.crude,cost,2
16088.txt.trade,goods,1
12045.txt.earn,cash,1
2039.txt.acq,<tmed>,1
14904.txt.trade,decision,1
1798.txt.acq,burnham,1
20787.txt.trade,away,1
7065.txt.acq,property,1
18467.txt.acq,requested,1
5873.txt.acq,payable,1
4026.txt.trade,may,2
3777.txt.earn,mailed,1
12503.txt.crude,said,3
20865.txt.trade,resist,1
18066.txt.crude,approve,1
20634.txt.earn,vs,6
18592.txt.acq,pilots,2
19509.txt.crude,reduced,1
6169.txt.crude,1970s,1
1692.txt.crude,recovered,1
2121.txt.crude,december,3
17433.txt.crude,stabilized,1
8106.txt.trade,conflicts,1
10080.txt.crude,robert,1
9588.txt.earn,reuter,1
12073.txt.interest,said,5
20826.txt.earn,deposits,1
17519.txt.crude,concentrate,1
16935.txt.trade,various,1
12235.txt.interest,said,1
21491.txt.interest,particularly,1
11315.txt.trade,bank,1
15239.txt.acq,play,1
1569.txt.earn,13week,1
7317.txt.earn,19,1
1628.txt.acq,foods,3
9015.txt.trade,economic,1
13236.txt.crude,less,1
1680.txt.trade,samuels,1
13056.txt.crude,shortly,1
3128.txt.interest,percentage,1
10623.txt.trade,taking,1
13276.txt.crude,resolution,1
21302.txt.earn,one,1
11007.txt.crude,122,1
2773.txt.earn,corp,1
10264.txt.trade,unfair,1
144.txt.crude,can,1
8069.txt.crude,control,1
10784.txt.acq,offer,4
757.txt.acq,department,1
19935.txt.acq,sales,1
4505.txt.earn,declared,1
12132.txt.acq,supply,1
873.txt.crude,1987,1
8106.txt.trade,minister,2
8137.txt.interest,acceptable,1
11314.txt.interest,prospect,1
5438.txt.earn,,1
6169.txt.crude,today,1
13266.txt.crude,total,1
5167.txt.crude,said,18
9076.txt.trade,joe,1
6111.txt.crude,ago,1
13256.txt.crude,stock,1
15312.txt.earn,increased,1
12803.txt.crude,told,1
17023.txt.trade,talk,1
16964.txt.trade,products,1
12504.txt.acq,unit,1
6716.txt.trade,representatives,1
17277.txt.trade,worth,1
6752.txt.earn,groote,8
8204.txt.acq,ohio,1
19033.txt.trade,contemplated,1
21203.txt.earn,net,1
8906.txt.acq,partners,1
2596.txt.acq,priced,1
4156.txt.trade,progress,3
1541.txt.earn,mths,2
15396.txt.earn,programme,1
2802.txt.acq,bill,1
4027.txt.trade,goods,1
2596.txt.acq,prices,2
9527.txt.crude,reuters,1
9697.txt.trade,,1
7310.txt.interest,target,1
8044.txt.trade,selling,1
3025.txt.acq,m,1
11758.txt.earn,cts,2
19312.txt.acq,mln,1
8198.txt.trade,domestic,1
8080.txt.trade,talks,3
12305.txt.acq,emery,6
15352.txt.trade,ceilings,1
12775.txt.crude,sweden,1
18238.txt.acq,stock,2
10311.txt.acq,us,8
6810.txt.acq,,1
5376.txt.trade,surplus,1
16005.txt.crude,cif,1
16434.txt.earn,profits,1
8141.txt.trade,agriculture,1
11736.txt.earn,207,1
8029.txt.trade,matter,1
18795.txt.crude,yesterday,1
6996.txt.crude,targetted,1
16088.txt.trade,home,1
5850.txt.trade,place,1
17274.txt.trade,ties,1
21412.txt.earn,547,1
18432.txt.crude,654,1
13115.txt.crude,co,1
10843.txt.acq,company,1
16995.txt.acq,agree,1
14826.txt.trade,tokyo,1
19505.txt.crude,realities,1
3192.txt.interest,rate,1
10375.txt.trade,state,3
19912.txt.acq,company,1
4937.txt.acq,said,2
8672.txt.crude,interview,1
918.txt.crude,due,1
16968.txt.crude,damaging,1
12473.txt.trade,called,1
19364.txt.acq,takeover,2
9502.txt.earn,gain,1
21259.txt.earn,previously,1
8830.txt.acq,minn,1
14199.txt.trade,pressured,1
9110.txt.acq,mania,1
393.txt.acq,international,1
4429.txt.crude,continuous,1
11559.txt.crude,naphtha,1
1616.txt.crude,energycalifornia,1
5127.txt.interest,real,1
12919.txt.interest,discount,2
18399.txt.trade,agreement,1
3571.txt.crude,twothirds,1
4374.txt.earn,1985,1
1739.txt.acq,reimbursement,1
4714.txt.crude,barrel,2
2596.txt.acq,todays,1
10130.txt.earn,power,2
18104.txt.trade,17,1
14395.txt.crude,development,1
714.txt.acq,need,1
15821.txt.earn,folsom,1
3441.txt.trade,forecast,1
4918.txt.acq,new,1
15900.txt.acq,east,1
3539.txt.interest,bank,6
16939.txt.crude,respectively,1
2520.txt.acq,tonight,2
18938.txt.acq,june,1
16680.txt.acq,stressed,1
20894.txt.earn,177,1
18575.txt.acq,highly,1
2767.txt.crude,6,1
12240.txt.earn,1,1
5358.txt.earn,1986,1
3534.txt.interest,suggestions,2
4031.txt.trade,government,1
15447.txt.trade,9,1
11933.txt.earn,based,1
5667.txt.acq,lean,1
4125.txt.crude,signed,2
6369.txt.interest,westminster,1
4805.txt.earn,reuter,1
16681.txt.interest,three,1
3563.txt.crude,takeover,1
16354.txt.earn,based,2
7643.txt.trade,team,1
20048.txt.interest,now,4
20159.txt.interest,financial,1
17191.txt.interest,four,1
19744.txt.acq,reflects,1
3751.txt.earn,<gw>,1
12101.txt.interest,center,1
9841.txt.interest,set,1
17054.txt.crude,may,1
11315.txt.trade,agreed,1
686.txt.earn,1,1
9253.txt.crude,bpd,3
2973.txt.crude,evaluate,1
918.txt.crude,foreign,1
6922.txt.interest,sellers,1
12602.txt.trade,peanuts,1
18575.txt.acq,former,1
6716.txt.trade,unless,1
8582.txt.earn,dallas,1
17338.txt.trade,relations,1
10767.txt.trade,resolve,1
3400.txt.acq,previously,1
2064.txt.interest,added,1
3624.txt.earn,inc,1
21131.txt.crude,price,2
6814.txt.earn,march,1
18472.txt.trade,nations,1
15879.txt.acq,amount,1
19505.txt.crude,petromin,2
3261.txt.acq,roffman,3
3788.txt.earn,cts,2
5528.txt.earn,16,1
1990.txt.crude,algeria,1
16774.txt.trade,calling,1
10264.txt.trade,technology,1
21224.txt.earn,corp,1
2773.txt.earn,<cb>,1
19839.txt.acq,chairman,1
2353.txt.earn,carryforward,1
12600.txt.acq,issue,1
331.txt.acq,plc,1
11633.txt.earn,one,1
3563.txt.crude,advantage,1
2107.txt.acq,process,1
4132.txt.earn,profit,3
16636.txt.crude,near,1
14485.txt.acq,dividend,1
9795.txt.trade,quite,1
8830.txt.acq,march,1
9795.txt.trade,unfortunate,1
4277.txt.acq,receive,1
5288.txt.trade,reuter,1
15111.txt.acq,exchange,1
18302.txt.trade,use,1
16788.txt.trade,minister,2
20709.txt.crude,degrees,1
16700.txt.acq,filing,1
13184.txt.crude,oilfied,1
15468.txt.acq,cost,1
10094.txt.earn,31,1
5402.txt.earn,subsidiary,1
19033.txt.trade,share,1
13280.txt.crude,must,2
12221.txt.acq,,1
15617.txt.interest,asked,2
17506.txt.acq,cts,2
7576.txt.earn,difficult,1
3452.txt.crude,will,1
4386.txt.crude,deliveries,1
17359.txt.crude,rather,1
5667.txt.acq,agreement,1
1306.txt.crude,line,2
5594.txt.earn,674,1
13543.txt.interest,rundown,1
12454.txt.acq,official,1
20658.txt.earn,12,1
11497.txt.earn,stockholders,1
1808.txt.acq,group,2
9628.txt.trade,action,1
12521.txt.earn,added,1
8252.txt.trade,taken,1
5235.txt.interest,failed,1
17333.txt.acq,<midland,1
6456.txt.earn,1408,1
5119.txt.crude,pdvsa,6
8855.txt.acq,whether,1
16487.txt.earn,13,1
5244.txt.crude,committee,1
12333.txt.interest,since,1
1718.txt.earn,recieve,1
5902.txt.acq,buying,1
7897.txt.acq,inc>,1
14843.txt.acq,debts,1
12632.txt.interest,prime,2
1711.txt.crude,policy,2
13714.txt.acq,life,1
5483.txt.earn,reuter,1
13188.txt.acq,offer,2
16510.txt.acq,announced,1
17513.txt.acq,requested,1
11338.txt.earn,oper,2
16075.txt.interest,want,1
11260.txt.trade,problem,1
1680.txt.trade,dispute,3
18243.txt.earn,april,1
19844.txt.crude,explained,1
13263.txt.earn,recapitalization,10
16745.txt.trade,us,3
19506.txt.crude,unchanged,1
15939.txt.crude,potential,1
18465.txt.interest,unmatched,1
10429.txt.acq,merger,1
3253.txt.interest,sixmonth,2
17967.txt.earn,2,1
8747.txt.trade,policy,1
13188.txt.acq,pct,1
7058.txt.earn,insurance,1
5602.txt.earn,net,2
14843.txt.acq,gottardo,2
3378.txt.acq,january,1
7441.txt.earn,mln,2
17256.txt.trade,1986,1
6282.txt.acq,retail,3
14199.txt.trade,writeoffs,1
3128.txt.interest,lowered,1
11848.txt.interest,citibank,1
4055.txt.acq,unit,1
5084.txt.earn,zondervan,1
18052.txt.earn,revs,2
16970.txt.trade,western,1
17359.txt.crude,april,1
21224.txt.earn,qtr,1
15096.txt.interest,april,1
7899.txt.acq,airline,2
202.txt.earn,shr,3
13062.txt.earn,connection,1
15894.txt.acq,pay,1
20804.txt.earn,loss,3
18736.txt.crude,dlrs,1
9674.txt.crude,oil,6
17452.txt.trade,level,1
7092.txt.earn,125,1
18472.txt.trade,happen,1
3477.txt.acq,quoted,1
